"ID","votos"
10000000135,1650.57142857143
10000000142,1662.42857142857
10000000158,63962.5714285714
10000000161,25372.8571428571
10000000163,90718.1428571429
10000000164,4353.85714285714
10000000166,56633
10000000169,98928.4285714286
10000000170,14562.2857142857
10000000171,66439.5714285714
10000000172,20412.7142857143
10000000173,67837.8571428571
10000000176,7151.42857142857
10000000177,35681.4285714286
10000000178,52609.8571428571
10000000179,9289.14285714286
10000000180,11820.8571428571
10000000327,499.142857142857
10000000347,3885.14285714286
10000000348,1938.57142857143
10000000349,4823.71428571429
10000000358,1392
10000000363,1595
10000000365,770
10000000366,1923.57142857143
10000000367,982.111111111111
10000000368,22897.4285714286
10000000369,2616.14285714286
10000000370,2241.57142857143
10000000371,1897.57142857143
10000000602,1812.42857142857
10000000603,2803.85714285714
10000000607,22683.2857142857
10000000608,4969.71428571429
10000000609,18022
10000000610,3615.57142857143
10000000611,2488.71428571429
10000000613,66795.8571428571
10000000614,132520
10000000615,52726.7142857143
10000000616,241272.142857143
10000000617,18412.1428571429
10000000618,12281.7142857143
10000000619,703.428571428571
10000000620,12846.4285714286
10000000624,53400.7142857143
10000000721,1650.57142857143
10000000761,52915.8571428571
20000000009,544
20000000010,638.571428571429
20000000019,4401.57142857143
20000000023,2020
20000000024,650.285714285714
20000000043,76334.8571428571
20000000044,56726.7142857143
20000000045,4823.71428571429
20000000046,10381
20000000047,4474.42857142857
20000000050,748.571428571429
20000000052,2730.85714285714
20000000054,13569.8571428571
20000000059,1671.85714285714
20000000060,12903.8571428571
20000000082,1832.14285714286
20000000083,1376
20000000085,536.75
20000000086,536.75
20000000119,1443.42857142857
20000000126,3166.14285714286
20000000127,80040.7142857143
20000000128,13488.2857142857
20000000153,66324.7142857143
20000000156,98918.5714285714
20000000157,2845.14285714286
20000000158,834
20000000159,1528.57142857143
20000000160,6814.42857142857
20000000167,97876.8571428571
20000000169,11266.2857142857
20000000170,23611.4285714286
20000000172,11855
20000000198,552.571428571429
20000000265,1238.57142857143
20000000266,233232.571428571
20000000267,12696.4285714286
20000000269,125022.428571429
20000000270,2262.57142857143
20000000271,712.714285714286
20000000272,2262.57142857143
20000000273,31590.5714285714
20000000274,93561.5714285714
20000000277,6992.42857142857
20000000278,8080
20000000280,6281.28571428571
20000000281,25955.2857142857
20000000282,20415.5714285714
20000000283,13389.5714285714
20000000284,19493.7142857143
20000000286,1011.14285714286
20000000287,139113.142857143
20000000289,8080
20000000364,4897.85714285714
20000000367,907.285714285714
20000000369,54399.4285714286
20000000373,8859.85714285714
20000000380,135710.285714286
20000000381,344
20000000382,118916.857142857
20000000385,11491.1428571429
20000000391,3320.85714285714
20000000393,893
20000000444,1679.57142857143
20000000446,982.285714285714
20000000449,324.142857142857
20000000468,1636.14285714286
20000000474,1275.28571428571
20000000482,4053
20000000484,1614.85714285714
20000000485,1614.85714285714
20000000503,46050
20000000541,3694.14285714286
30000000004,1939.85714285714
30000000005,755.285714285714
30000000022,10160.4285714286
30000000029,36817.8571428571
30000000033,6025.85714285714
30000000084,38467.7142857143
30000000085,75434.1428571429
30000000086,4519.71428571429
30000000087,23626.8571428571
30000000089,2728.14285714286
30000000090,2046.57142857143
30000000091,4471.71428571429
30000000092,3776.71428571429
30000000108,4655.14285714286
30000000116,26737.4285714286
30000000117,2362.71428571429
30000000118,52652.4285714286
30000000119,128182.571428571
30000000120,4700.85714285714
30000000121,561.714285714286
30000000122,7583.14285714286
30000000123,959.714285714286
30000000124,14880.5714285714
30000000142,5027.71428571429
30000000143,2910.57142857143
30000000144,620.714285714286
30000000145,61057.2857142857
30000000146,7476.42857142857
30000000147,4354.14285714286
30000000148,62883.2857142857
30000000149,620.714285714286
30000000150,933.571428571429
30000000152,1540
30000000153,1154
30000000154,35282.7142857143
30000000155,2029.57142857143
30000000156,2917
30000000157,25955.2857142857
30000000158,33805.2857142857
